,userId,movieId,rating,timestamp
13556,87,444,4.0,1239765126
13665,87,2453,2.5,1239765128
13614,87,1132,3.5,1239765130
13674,87,2780,4.5,1239765131
13617,87,1209,4.0,1239765138
13638,87,1794,3.0,1239765142
13655,87,2169,2.5,1239766975
13724,87,5116,4.0,1239766978
13551,87,384,1.5,1239766980
13643,87,1864,3.5,1239766983
13560,87,466,1.5,1239766985
13622,87,1303,4.5,1239766989
13527,87,142,3.0,1239766992
13605,87,1032,4.0,1239766995
13640,87,1821,3.0,1239767000
13714,87,4759,4.5,1239767643
13730,87,5485,4.0,1239767646
13763,87,7176,2.5,1239767650
13657,87,2212,4.0,1239767652
13725,87,5141,4.0,1239767657
13691,87,3810,3.5,1239767658
13656,87,2173,3.5,1239767661
13702,87,4121,4.0,1239767682
13531,87,203,0.5,1239767689
13727,87,5387,3.5,1239767702
13618,87,1219,0.5,1239767713
13701,87,4099,1.0,1239767719
13562,87,483,3.5,1239767724
13720,87,4875,4.5,1239771692
13717,87,4845,4.0,1239771765
13729,87,5478,4.0,1239772225
13632,87,1530,3.5,1239772229
13754,87,6935,1.0,1239772235
13698,87,4051,3.5,1239772239
13743,87,6289,4.0,1239772241
13721,87,5012,4.0,1239772247
13687,87,3380,4.0,1239772249
13697,87,3999,3.5,1239772461
13557,87,447,2.5,1239772521
13733,87,5967,3.5,1239772528
13728,87,5472,3.0,1239772533
13569,87,524,3.0,1239772558
13603,87,1019,2.5,1239772561
13716,87,4838,3.0,1239772568
13577,87,615,3.0,1239772575
13731,87,5523,4.0,1239772582
13732,87,5569,3.5,1239772618
13688,87,3420,3.0,1239772623
13648,87,2082,4.0,1239772626
13735,87,6086,3.5,1239772632
13580,87,642,4.5,1239772824
13757,87,7061,2.5,1239772923
13739,87,6190,2.5,1239772928
13694,87,3860,4.0,1239772946
13734,87,5973,2.5,1239772951
13746,87,6606,4.0,1239772995
13704,87,4143,2.5,1239773123
13677,87,3002,3.5,1239773151
13749,87,6678,3.0,1239773175
13750,87,6713,4.0,1239773229
13512,87,1,3.5,1239773232
13552,87,389,2.5,1239773306
13627,87,1390,1.5,1239773365
13673,87,2752,4.0,1239773739
13708,87,4413,3.0,1239773743
13666,87,2476,3.0,1239773748
13689,87,3699,2.5,1239773931
13706,87,4262,2.0,1239773937
13711,87,4602,2.5,1239773941
13715,87,4813,4.0,1239773949
13745,87,6460,4.5,1239774126
13635,87,1660,3.5,1239774217
13668,87,2541,4.0,1239774220
13741,87,6276,3.5,1239774702
13652,87,2138,4.0,1239774709
13744,87,6412,3.0,1239774712
13738,87,6176,3.0,1239775005
13587,87,832,3.0,1239775047
13756,87,7030,4.5,1239775107
13671,87,2725,3.5,1239775154
13543,87,310,3.0,1239775160
13758,87,7069,4.5,1239775407
13682,87,3218,4.0,1239775449
13723,87,5080,4.0,1239775462
13700,87,4098,4.5,1239778184
13663,87,2376,4.5,1239778395
13736,87,6089,3.0,1239778397
13740,87,6198,4.0,1239778633
67204,470,4551,3.0,1239994768
67177,470,3207,4.0,1239994806
67201,470,4350,3.5,1239994833
67182,470,3364,4.5,1239995095
67167,470,2911,3.5,1239997882
67221,470,5420,4.0,1239997936
67217,470,5227,3.5,1239998003
46464,340,1375,0.5,1240053898
46474,340,2366,0.5,1240053901
46473,340,2318,5.0,1240055418
46469,340,1849,4.0,1240055448
46459,340,30,4.5,1240055463
46463,340,1087,4.0,1240055469
46461,340,1021,3.5,1240055479
46460,340,931,4.0,1240055494
46466,340,1509,3.0,1240055515
46462,340,1026,3.5,1240055522
46472,340,2165,4.0,1240055560
46468,340,1522,3.5,1240055565
46458,340,13,4.0,1240055572
46471,340,2148,3.5,1240055690
46467,340,1521,4.0,1240055726
80440,546,7179,3.0,1240147045
2287,14,7136,1.5,1240202854
1708,14,3082,3.0,1240203682
2080,14,5159,1.5,1240203696
1898,14,4033,4.5,1240203827
2041,14,4887,2.5,1240203829
1090,14,484,1.5,1240203835
2253,14,6905,1.5,1240203919
2133,14,5869,2.5,1240203954
2048,14,4920,3.5,1240203970
2269,14,6985,3.5,1240211388
2208,14,6534,4.0,1240211394
2182,14,6381,1.0,1240211399
2177,14,6363,2.5,1240211404
27053,198,970,5.0,1240236331
27050,198,957,5.0,1240236332
27099,198,2062,5.0,1240236348
27033,198,522,5.0,1240236360
27051,198,966,5.0,1240236362
27018,198,232,5.0,1240236363
27091,198,1810,5.0,1240236366
76691,530,607,4.0,1240401432
76708,530,979,4.0,1240401503
76727,530,1819,2.0,1240401527
76696,530,817,4.0,1240401589
76733,530,2058,3.5,1240401608
76735,530,2098,3.0,1240401629
76724,530,1648,3.0,1240401636
76697,530,819,2.0,1240401652
76730,530,1889,2.0,1240401662
76704,530,889,1.5,1240401745
76725,530,1717,3.0,1240401757
76694,530,739,1.5,1240401787
76731,530,1902,3.0,1240401829
76719,530,1431,4.0,1240401853
76792,530,6998,3.0,1240401858
76698,530,832,5.0,1240401959
76756,530,3419,4.5,1240401990
76774,530,5380,4.0,1240401993
76787,530,6683,3.5,1240401996
76798,530,7079,3.0,1240401999
76788,530,6721,3.5,1240402020
76778,530,5973,4.0,1240402176
76701,530,866,3.5,1240402181
76699,530,839,3.5,1240402211
76686,530,523,2.0,1240402243
76671,530,0,3.0,1240402247
76685,530,521,4.0,1240402258
76734,530,2062,3.5,1240402264
76676,530,144,0.5,1240402274
76679,530,328,4.0,1240402280
76682,530,447,3.0,1240402290
76673,530,32,3.0,1240402299
76718,530,1359,2.0,1240402303
76744,530,2374,3.5,1240402309
76700,530,840,0.5,1240402328
76684,530,519,2.5,1240402378
76683,530,485,2.5,1240402381
76736,530,2147,3.0,1240402403
76790,530,6927,3.5,1240402421
76795,530,7051,4.0,1240402431
76692,530,622,3.5,1240402455
76705,530,916,4.0,1240402461
76768,530,4604,4.0,1240402471
76758,530,3803,3.5,1240402473
76799,530,7081,3.5,1240402539
76769,530,4686,4.0,1240402560
76786,530,6423,3.5,1240402587
76789,530,6841,2.0,1240402765
76793,530,7013,3.0,1240402775
76771,530,4838,5.0,1240402799
76779,530,5977,4.0,1240402813
76723,530,1643,2.5,1240402878
76707,530,955,1.0,1240402972
76776,530,5611,3.5,1240402991
76782,530,6230,3.0,1240403002
76710,530,1016,1.5,1240403015
76746,530,2570,2.0,1240403070
76745,530,2506,2.5,1240403076
76765,530,4391,1.0,1240403132
76740,530,2212,2.0,1240403146
67203,470,4528,4.0,1240526829
76743,530,2361,4.5,1240730966
76802,530,7181,5.0,1240731004
76794,530,7023,3.5,1240731051
76783,530,6298,1.5,1240731069
46476,340,3484,1.0,1240833108
46475,340,2558,5.0,1240833141
46470,340,1906,4.0,1240833487
46479,340,6201,5.0,1240833496
46477,340,4180,4.0,1240833509
46465,340,1462,4.5,1240833566
46478,340,4852,4.5,1240833608
80437,546,7169,4.0,1240926919
80424,546,7113,1.5,1241050506
25441,186,302,5.0,1241224512
25510,186,1315,3.0,1241225002
25709,186,6514,4.5,1241225054
25628,186,4498,4.5,1241225062
25522,186,1456,2.5,1241225070
25435,186,244,2.0,1241225088
25603,186,3710,4.5,1241225112
25425,186,96,4.0,1241225121
25643,186,4869,3.5,1241225260
25703,186,6388,2.0,1241225435
25744,186,7183,4.5,1241225462
25436,186,260,3.0,1241225489
25538,186,1645,5.0,1241388033
25523,186,1464,4.5,1241388065
25728,186,6842,4.0,1241388210
25427,186,126,4.0,1241388228
25565,186,2210,4.0,1241388272
25489,186,879,4.0,1241388285
25615,186,4143,3.0,1241388385
25515,186,1357,3.5,1241388444
25582,186,2629,3.0,1241388448
25691,186,6183,3.5,1241388495
25665,186,5434,3.5,1241388511
25619,186,4254,4.0,1241388524
25715,186,6646,2.5,1241388565
25571,186,2414,3.5,1241388583
25625,186,4438,2.5,1241388598
25733,186,6954,2.5,1241388628
25638,186,4738,3.0,1241388708
25636,186,4663,2.0,1241388736
25700,186,6354,2.0,1241388761
25673,186,5602,2.0,1241388789
25693,186,6254,1.5,1241388807
25613,186,4122,1.5,1241388829
25431,186,184,2.5,1241388856
25539,186,1656,3.5,1241415892
25517,186,1364,4.0,1241415970
25640,186,4773,3.5,1241415977
25578,186,2607,4.0,1241416050
25689,186,6162,5.0,1241416061
25483,186,832,4.5,1241416598
25544,186,1733,4.0,1241416624
76472,528,4899,3.5,1241459493
76496,528,5180,3.0,1241459568
76535,528,5768,4.0,1241459575
76508,528,5312,3.5,1241459611
76464,528,4743,3.5,1241459623
76537,528,5789,4.0,1241459695
76501,528,5215,4.0,1241459970
76566,528,6677,4.0,1241460027
76354,528,2759,3.5,1241460035
25428,186,141,4.0,1241931376
25546,186,1795,3.0,1241931401
96962,647,7077,3.5,1241951834
96960,647,7051,4.0,1241951859
51890,379,6758,4.0,1241965812
85567,573,7053,3.5,1241983855
85565,573,7051,4.0,1241984052
85562,573,7030,4.0,1242077078
51313,379,1389,1.0,1242341788
67138,470,2168,2.0,1242510718
80442,546,7197,4.0,1242514129
80411,546,7064,3.5,1242514314
27217,198,6176,3.0,1242517942
27210,198,6097,4.0,1242518308
80439,546,7175,0.5,1242518448
80427,546,7123,0.5,1242541413
94644,623,6957,2.0,1242564720
80318,546,6584,4.5,1242683178
27162,198,4769,3.0,1242755992
27104,198,2173,3.5,1242920789
27117,198,2858,3.0,1242920809
27131,198,3585,3.5,1242920817
27134,198,3799,3.0,1242921062
27181,198,5245,3.5,1242921088
27240,198,6650,3.0,1242925102
27280,198,6955,3.5,1242925340
27143,198,4081,1.5,1242925353
27189,198,5478,2.5,1242925364
27187,198,5472,1.5,1242925370
27242,198,6680,3.0,1242925393
27198,198,5802,4.0,1242942657
27268,198,6849,3.5,1242942789
27112,198,2645,4.0,1242942801
27184,198,5390,3.0,1242943352
80141,546,5835,4.0,1242992741
80386,546,6916,4.0,1242992797
80443,546,7199,2.5,1242992839
51910,379,6859,4.0,1243139986
51870,379,6652,4.0,1243140082
51883,379,6724,4.0,1243140093
51905,379,6833,4.0,1243140203
51875,379,6701,2.5,1243140212
51880,379,6719,3.5,1243140221
51920,379,6905,4.0,1243140234
51927,379,6942,4.0,1243140462
94642,623,6955,2.5,1243238059
76801,530,7099,3.5,1243454540
76781,530,6190,2.5,1243454583
76763,530,4081,2.0,1243454661
76678,530,321,3.5,1243454685
76750,530,3033,3.5,1243454713
76681,530,427,3.0,1243454738
76751,530,3036,0.5,1243454803
76709,530,1012,0.5,1243454822
76720,530,1559,0.5,1243454868
76772,530,4875,4.5,1243454925
76791,530,6939,4.5,1243454997
76800,530,7098,4.0,1243455045
76797,530,7070,4.5,1243455082
76773,530,5116,0.5,1243455132
76775,530,5435,1.0,1243455153
76796,530,7053,3.5,1243509628
76767,530,4512,3.5,1243509660
76688,530,527,3.0,1243509906
76677,530,282,2.0,1243509916
76703,530,888,3.0,1243509936
76714,530,1253,3.0,1243509954
76762,530,3869,0.5,1243509988
76695,530,740,4.0,1243510077
76739,530,2164,3.5,1243510089
76672,530,1,4.0,1243510104
76717,530,1336,4.0,1243510127
76693,530,652,3.0,1243510146
76729,530,1866,3.5,1243510155
76680,530,361,3.5,1243510166
76742,530,2241,4.0,1243510226
76726,530,1813,4.0,1243510236
76687,530,526,4.0,1243510262
76760,530,3845,4.0,1243510270
76741,530,2235,0.5,1243510282
67189,470,3842,3.0,1243722294
31362,225,1815,2.0,1243762068
31361,225,576,1.5,1243762077
31360,225,475,1.5,1243762124
31364,225,1869,3.5,1243762134
31365,225,2646,2.5,1243762172
31363,225,1853,4.0,1243762219
31367,225,3202,3.0,1243762330
31380,225,5563,3.0,1243762368
31366,225,2900,3.0,1243762382
31369,225,3780,2.0,1243762406
31375,225,3972,3.0,1243762444
31371,225,3870,3.5,1243762473
31378,225,5106,3.0,1243762511
31392,225,7052,4.0,1243762564
31368,225,3439,2.5,1243762582
31372,225,3871,4.0,1243762720
31384,225,6601,4.0,1243762742
31359,225,284,4.0,1243762758
31394,225,7118,4.0,1243762781
31379,225,5435,4.0,1243762794
31382,225,6227,3.5,1243762823
31377,225,4875,4.5,1243762849
31393,225,7095,4.5,1243762865
31374,225,3922,4.0,1243762882
31370,225,3854,0.5,1243763244
31390,225,6892,4.0,1243763261
31385,225,6602,1.5,1243763362
31391,225,7022,2.0,1243763397
31388,225,6813,1.5,1243763401
31389,225,6869,3.5,1243763406
31381,225,5619,4.0,1243763425
31386,225,6639,3.5,1243763430
31376,225,4445,3.5,1243763886
31373,225,3920,4.0,1243763891
31383,225,6552,4.0,1243763896
31387,225,6660,3.0,1243763906
51968,379,7201,4.0,1243784347
76761,530,3854,4.5,1244062793
76780,530,6011,3.5,1244062803
76785,530,6333,3.5,1244062822
76777,530,5614,1.5,1244062845
76706,530,941,0.5,1244062924
76713,530,1142,1.0,1244062932
76721,530,1615,3.5,1244062939
76715,530,1315,3.5,1244062948
76754,530,3223,3.5,1244062965
76712,530,1120,4.0,1244062975
76748,530,3000,1.5,1244062988
76753,530,3182,2.5,1244062995
76737,530,2154,4.0,1244063012
76711,530,1110,0.5,1244063037
76716,530,1332,1.5,1244063052
76764,530,4121,2.5,1244063060
76752,530,3156,3.5,1244063082
76722,530,1641,3.5,1244063097
76674,530,46,3.0,1244063107
76728,530,1836,3.5,1244063113
76759,530,3810,1.0,1244063125
76689,530,528,3.5,1244063156
76675,530,137,2.5,1244063176
85569,573,7194,4.0,1244102540
85458,573,4851,4.0,1244102558
85489,573,5967,4.0,1244102568
85372,573,2094,3.0,1244102603
80273,546,6429,1.5,1244103063
76784,530,6308,3.5,1244288095
76766,530,4412,2.5,1244288158
76770,530,4759,1.0,1244288191
76747,530,2752,3.5,1244288235
76755,530,3380,4.0,1244288249
76738,530,2161,2.5,1244288269
76732,530,1934,2.5,1244288279
76702,530,879,5.0,1244288293
76690,530,567,3.5,1244288305
76749,530,3031,4.5,1244308218
27251,198,6739,3.0,1244317633
27267,198,6834,2.5,1244317641
27255,198,6763,2.5,1244317650
27194,198,5561,1.5,1244319344
27193,198,5534,2.5,1244319357
27167,198,4871,4.0,1244319695
27161,198,4684,3.5,1244319714
27158,198,4597,4.0,1244319731
18839,124,2838,4.5,1244536928
18814,124,1869,5.0,1244536977
18837,124,2686,4.5,1244537063
18835,124,2602,3.0,1244537079
18739,124,427,5.0,1244537415
18730,124,266,5.0,1244537427
18728,124,232,5.0,1244537436
18721,124,48,5.0,1244537461
18830,124,2374,5.0,1244537480
18881,124,5017,4.0,1244537487
18747,124,535,5.0,1244537507
18854,124,3419,5.0,1244537528
18819,124,2103,0.5,1244537537
18908,124,6519,5.0,1244537556
18771,124,955,4.5,1244537561
18731,124,284,5.0,1244537564
18926,124,7194,4.5,1244537577
18917,124,6892,5.0,1244537602
18868,124,4412,5.0,1244537608
18914,124,6798,5.0,1244537638
18828,124,2288,5.0,1244537657
18844,124,3113,5.0,1244537685
18726,124,203,5.0,1244537702
18857,124,3803,4.0,1244537708
18746,124,529,3.0,1244537726
18735,124,331,2.0,1244537743
18770,124,954,5.0,1244537770
18767,124,912,5.0,1244537778
18783,124,1019,5.0,1244537789
18873,124,4759,5.0,1244537800
18794,124,1281,5.0,1244537823
18748,124,561,4.0,1244537842
18780,124,994,4.5,1244537845
18797,124,1336,5.0,1244537860
18733,124,321,5.0,1244537870
18899,124,6363,4.5,1244537921
18798,124,1352,5.0,1244537923
18816,124,2004,4.5,1244537980
18810,124,1574,3.5,1244537996
18764,124,880,4.5,1244538001
18870,124,4604,5.0,1244538015
18825,124,2235,5.0,1244538022
18757,124,740,4.5,1244538057
18866,124,4164,5.0,1244538086
18755,124,733,5.0,1244538087
18801,124,1367,5.0,1244538114
18723,124,101,4.0,1244538123
18729,124,263,4.5,1244538139
18784,124,1024,5.0,1244538151
18858,124,3860,5.0,1244538176
18890,124,5967,4.0,1244538187
18778,124,985,5.0,1244538472
76757,530,3420,3.5,1244580497
27144,198,4099,4.5,1244632021
27142,198,4000,3.5,1244632033
27141,198,3982,3.0,1244632038
27139,198,3905,3.5,1244632046
27135,198,3804,3.0,1244632053
27133,198,3711,2.5,1244632077
27129,198,3461,3.5,1244632094
27113,198,2682,4.5,1244708825
80382,546,6901,3.5,1244711760
87216,579,5534,2.5,1244826548
87361,579,7084,2.0,1244826575
87372,579,7191,3.5,1244826594
87375,579,7201,2.5,1244826612
86870,579,1799,4.0,1244826643
87223,579,5702,3.5,1244826650
87222,579,5698,3.5,1244826658
86990,579,2665,4.5,1244826684
87373,579,7194,4.5,1244826705
86747,579,1114,3.5,1244826709
86748,579,1115,3.0,1244826711
87362,579,7088,4.0,1244826834
87344,579,6935,3.0,1244826928
86727,579,1045,3.5,1244826932
86850,579,1675,2.0,1244826935
86680,579,955,3.5,1244826940
87307,579,6544,1.5,1244826960
87320,579,6673,3.0,1244826992
87333,579,6798,4.0,1244827010
87327,579,6744,3.5,1244827028
87185,579,5062,2.0,1244827086
86600,579,561,2.5,1244827122
87336,579,6816,2.5,1244827177
86945,579,2338,4.0,1244827901
80195,546,6152,4.0,1244930326
80121,546,5783,1.0,1244930358
2281,14,7090,2.0,1245021120
2302,14,7194,4.5,1245021136
2298,14,7186,4.0,1245021148
2294,14,7172,3.5,1245021164
1106,14,526,2.5,1245021392
27244,198,6690,3.5,1245103026
86749,579,1116,3.5,1245158069
86746,579,1113,3.0,1245158072
87314,579,6622,4.5,1245159139
86632,579,734,3.5,1245159255
87357,579,7008,4.0,1245159916
87319,579,6669,4.0,1245159970
87366,579,7135,4.0,1245265202
2278,14,7052,3.5,1245309336
1590,14,2533,3.0,1245361773
2214,14,6606,3.5,1245361883
1507,14,2161,1.0,1245361903
995,14,113,3.5,1245362506
2201,14,6485,1.5,1245382906
87337,579,6824,4.0,1245423655
87290,579,6424,2.0,1245423719
87343,579,6920,4.0,1245423763
87308,579,6550,3.0,1245423800
86566,579,383,2.0,1245423895
87346,579,6950,3.5,1245424139
87324,579,6721,4.0,1245424172
87280,579,6327,3.0,1245424216
87244,579,5967,4.5,1245424226
87107,579,3999,2.5,1245424335
87322,579,6711,0.5,1245424344
87360,579,7052,3.0,1245424367
86822,579,1563,3.5,1245424504
87228,579,5794,3.5,1245424630
87350,579,6980,4.0,1245424638
86760,579,1143,3.5,1245426601
86628,579,724,3.5,1245426611
86745,579,1112,3.0,1245426686
80134,546,5815,3.5,1245467080
51971,379,7212,4.5,1245594146
76356,528,2780,4.0,1245597558
76517,528,5524,3.5,1245597605
76449,528,4547,4.0,1245597798
76550,528,6062,4.5,1245597804
85343,573,1515,4.0,1245603895
85498,573,6162,3.5,1245604068
85475,573,5435,4.5,1245604448
87281,579,6344,3.0,1245701435
80243,546,6340,4.0,1245858761
80324,546,6636,3.0,1245858771
41993,300,2532,3.0,1245880616
41980,300,98,1.0,1245880619
41981,300,179,4.0,1245880647
41989,300,1977,0.5,1245880665
41984,300,1422,5.0,1245880679
41988,300,1697,3.0,1245880700
41991,300,2287,4.0,1245880705
41982,300,234,2.0,1245880713
41983,300,1159,0.5,1245880728
41985,300,1648,3.0,1245880740
41994,300,2537,4.0,1245880767
41990,300,2010,3.0,1245880777
41997,300,3355,2.0,1245880787
41996,300,2868,2.0,1245880791
41998,300,4059,3.5,1245880802
41987,300,1694,3.5,1245880804
41992,300,2405,5.0,1245880807
41986,300,1690,5.0,1245880811
41995,300,2831,5.0,1245880813
42001,300,7198,5.0,1245880865
42000,300,7152,5.0,1245880881
42002,300,7205,5.0,1245880891
41999,300,7098,4.5,1245881009
87036,579,3190,3.0,1246034723
51745,379,5867,4.0,1246055217
51744,379,5850,4.0,1246055424
51746,379,5903,4.5,1246055433
51876,379,6705,2.5,1246055523
51865,379,6630,3.5,1246055795
51873,379,6686,4.5,1246055906
51194,379,422,4.0,1246055968
51939,379,7020,4.0,1246056054
51954,379,7126,3.0,1246081891
27023,198,284,4.5,1246110774
27092,198,1843,3.0,1246110925
27128,198,3367,5.0,1246111303
27250,198,6724,4.0,1246111471
27213,198,6133,4.0,1246111478
27145,198,4121,4.0,1246111634
85504,573,6286,4.0,1246141621
80236,546,6285,4.0,1246459435
87359,579,7041,1.0,1246469112
86595,579,528,3.5,1246469356
87224,579,5706,3.5,1246469482
87237,579,5903,3.5,1246469681
87368,579,7159,4.0,1246469705
87318,579,6652,4.0,1246469848
87234,579,5873,3.0,1246469864
87263,579,6186,3.5,1246470019
80378,546,6886,4.0,1246886279
79926,546,5193,5.0,1246886349
80137,546,5824,2.0,1246886436
78656,546,845,1.5,1246886466
87365,579,7131,2.5,1246998327
86524,579,151,2.5,1247074413
86744,579,1111,2.5,1247147420
85568,573,7089,4.0,1247347819
87060,579,3397,3.0,1247491395
80068,546,5667,3.5,1247498072
80454,546,7249,1.5,1247839017
80123,546,5787,1.0,1247839032
80275,546,6432,4.0,1248097636
80455,546,7252,4.0,1248097662
80170,546,6046,3.5,1248097694
86919,579,2155,3.5,1248118078
96959,647,7027,3.0,1248124054
87349,579,6957,2.0,1248183663
86548,579,294,2.0,1248183692
96867,647,4454,3.5,1248206931
76560,528,6285,4.0,1248300254
87379,579,7250,4.0,1248439806
51972,379,7218,4.5,1248563695
80375,546,6851,3.5,1248610393
80122,546,5784,2.5,1248610420
80286,546,6468,1.5,1248610436
80362,546,6800,3.5,1248621813
94640,623,6942,3.0,1248638757
87334,579,6799,2.5,1248704195
80410,546,7063,4.0,1248780644
80142,546,5838,4.0,1248780657
27277,198,6923,4.0,1248801337
27293,198,7098,3.5,1248801342
27282,198,6980,3.5,1248801345
96956,647,6913,4.5,1248903438
80450,546,7235,4.0,1249033088
80127,546,5795,5.0,1249033347
86986,579,2645,3.5,1249399202
87279,579,6322,2.5,1249399232
87236,579,5896,2.0,1249399246
87367,579,7147,3.5,1249399287
87338,579,6830,3.5,1249482649
87331,579,6776,3.0,1249482684
80456,546,7259,2.5,1249553216
80457,546,7260,3.5,1249646500
9780,67,2340,4.5,1249807840
9761,67,1131,4.0,1249807853
9757,67,1045,4.5,1249807861
9740,67,733,4.0,1249807876
9723,67,403,4.0,1249807893
9736,67,642,2.5,1249807905
9806,67,4602,3.0,1249807928
9803,67,4417,1.5,1249807943
9800,67,4321,4.0,1249807951
9796,67,3999,3.5,1249807965
9784,67,2603,3.0,1249807997
9783,67,2532,1.5,1249808007
9771,67,1930,3.5,1249808019
9769,67,1728,4.0,1249808034
9759,67,1055,4.5,1249808142
9718,67,283,3.0,1249808197
9715,67,10,3.5,1249808221
9818,67,5563,3.5,1249808268
9777,67,2224,3.5,1249808373
9772,67,1974,4.0,1249808396
9816,67,5468,4.0,1249808534
9737,67,644,3.5,1249809424
9735,67,529,3.0,1249809470
9765,67,1359,3.0,1249809495
9781,67,2380,1.0,1249809623
9760,67,1116,4.0,1249809645
9793,67,3868,3.5,1249809788
9832,67,6420,3.5,1249809801
9714,67,1,3.0,1249809905
13764,87,7212,4.5,1249886099
13765,87,7250,4.0,1249886123
80417,546,7089,4.0,1250440586
